label	text_a
0	stfu that's why the cia labels the kkk as a terrorist organization # gtfothiscountry
2	" a jewish attention-whore homosexual who  "" prefers "" "" congoid men thinks he speaks for the dwindling white race """
1	lots of white friends ? do you tell them all the time how they are white supremacists and should give you restitution ?
1	unarmed white man murdered by police in tx . where was his white privilege ?
0	white supremacist are more dangerous than muslims
1	i challenge you to a iq test ... we can take the test on live stream video and have someone go over the rest results so the entire world can see ... do you take me on that challenge ? call me at 404-923-0255 - winner has to pay the loser $ 500
1	anti-white tweets from hijab # rio2016 athlete . # deportallmuslims
0	stop talking to the fbi hunter
1	all the more reasons to keep these lazy, psychotic criminals out, parasites of the world destroying it!
1	dr . david duke : will the white race survive ? ( video ) | read more : via
0	nevada is trump country : national populism beats conservatism
1	cripples what do you call three people in wheelchairs stacked on top of each other ? a vegetable rack .
1	nationwide trend of black on white mob attacks
0	" retweeted american renaissance ( ): from our report  "" welfare : who's on it  who's not . "" "" ... """
1	not white in the head - breitbart via
0	( ( ( white man ) ) )
1	your an idiot no one deserves illegals .
1	we all need to stick together  for the white race
0	the evolution of white supremacy in carolina via
1	" sure . indeed  fact that anyone engaged in white identity politics is called a  "" racist  "" "" on """
0	: europe's awakening : greek racial nationalists has made contact with bavarian national socialists !
0	let's get some hate crime charges on these protesters . they are expressing anti-white sentiments while trying to disrupt attendees ' rights .
0	bjp will be finished if they make the mistake of selling oilfields and other natural resources to ambanis and cronies .
1	It doesn't matter suicide rates are going up in Black communities, The race was killing itself anyway.
1	your can spend more time in jail for hate speach if your are a white swede than for rape if your a muslim invader .
0	there i sat w / my white fellows & white teacher . radio anounces : robert mugabe won the elections by far .
0	white people is evil they say ! ! !
1	which is why we need an indefinite moratorium on immigration and refugee resettlement . we need legislation today . tomorrow is far too late .
0	many # california drivers licenses going to undocumented immigrants via # immigration
2	white race genocide nonwhites than be genocided
0	black friday more like white friday am i right
0	" it's adorable that you consider a blog post  "" talking to the media "" "" . you are precious . you little secessionist  you . """
2	the northwest front : the no-queers  no-jews  no-mudsharks alternative .
1	sorry my friend . white genocide in just inside some white supremacists or paranoiacs brain . indian  black  armenian  jews genocides were real
0	" rt rt : # doma  doesn't  "" end the national debate over marriage . "" "" # 1m1w """
0	come watch the fine lads at and talk about race and european heritage at !
0	we're live to discuss the # scotus ruling in greece v . galloway ! join in here : # prayer
1	How does a black guy Send mail? With food stamps
2	you were absolutely sick and disgusting black man
0	thank you for staying the course with # firedforfaith you were a wonderful blessing defending my case
1	our children are the future . love  teach  guide and most of all  protect them . they will carry the torch for the white race .
0	i admire people like rockwell  and believe he set the groundwork for this movement  but olde
0	and how many white people kive in these counties ? none ? thought so !
1	according to leftists  we need to get rid of white people in general . you have legitimized white nationalism . thank you .
0	india needs more banks before more bank accounts
0	don't worry  adam . you're just a cuck looking for status . if you want to start thinking clearly  then reach out .
0	. nope . # hobbylobby # conestoga just don't want to be involved in purchase of abortion drugs # notmybossbusiness
1	Muslims aren't terrorists They just want to die on their own terms but don't want to do it alone.
0	: the south stayed locked in the past until the feds forced them to adopt modern thing
1	how many isis soldiers came in with them? we must watch our backs in a free country! thanks bleeding libs!
0	trump 34 cruz 23 in new fox news iowa poll . wowza .
2	fact : adl was founded by a jew that raped and murdered a white child.even left wing wikipedia says they're a front to promote israel . # zog
0	his business background . people who expected a potus with a business background to not be a cuck were morons .
0	whenever our fellow white citizens see white people publicly standing up for our race it is good !
0	there is no population problem in the us and europe among whites .
0	the forum has been redesigned and is almost done # codoh
0	more white babies *
0	: self-professed leaders of the american working class march in al to support illegal alien workers # afire ...
0	gop elites plot to purge trump via
0	yes and she was called a racist ! gop conservatives need to stop fear being called racist ~ democrats r racists
0	y'all say the tea party is racist which is another lie !
0	i feel for you . dont cave to their pressure . you be you . black or white  we are all the same . praying for u .
1	he's vocally anti-white  he's not white  he advocates miscegenation and he's so much as admitted to raping women
1	you must be the arithmetic man; you add trouble, subtract pleasure, divide attention, and multiply ignorance.
0	" what is your definition of being  "" racist "" "" ? because  as i'm sure you know  everyone see """
0	its easier for you now because you are the status quo . youre easily controlled . you only call us nazis and provocative bc you dont agree with us ... but sorry to break it to you  the majority ( 55 % ) of whites already know theyre discriminated against .
0	that rules out antifa . their ideology is based on hate . hate of whoever the corporate media machine says is politically incorrect .
0	along being british citizen  rgs company blackops received orders worth 20000crs 4m indian govt ! wt does this convey ?
0	we don't need them  our people can thrive alone like we did in the past .
1	white people built great societies where no non-whites were involved . europe was 100 % white for millennia . white nationalism works .
1	how many times can you screw a blonde ? i do n't know , how much time you got ?
0	lol you think people who are white with blue eyes are always beautiful . i think
0	watch : houston pastors speak out in support of texas privacy act # sb6 . # protectprivacy # houston5
0	decent people are not white supremacists . all white supremaci
0	this will have no effect on john conyers or his legacy whatsoever . he's an easy ' sacrifice ' for the left to make ... trump supporters are making a big mistake going along with this game on the left's terms
0	trump rt'd a white nationalist.meanwhile  obama has black nationalists over for white house dinners .
1	brewer to obama: stop shipping illegals out of texas and dumping them in ariz. cities via # noamnesty
0	its white ?
1	you can have white children and still burn the coal .
0	you should take your own advice . the excusing of white suprmacy leads to all these mass shootings .
1	how can # churches protect themselves in the wake of the courts gay marriage ruling ? via &
0	if only he had massive oil pipeline to hide said chemicals
0	hahaha glad to see we're still keeping in the full court press in charlottesville .
0	because bannon thinks u r only american if u r white
0	democrats why you so mad ? it's because you know eight years of that coward obama's hope and change still couldn't make america great again !
1	Commies They need to be driven from this world. Now. And forever Misanthrope
1	how do you explain the thousands of incidents of white on white domestic violence per year ? interracial dating ?
1	no, hell no! send every damn one of em back to wherever their parents are from! americans first and foremost! whole families go back!!!
1	i've even seen polling that puts us closer to 9 %  but still we already have the numbers for a nice little ethnostate .
0	and to spread their hypocritical two-faced anti-lgbt hatred .
0	" in what way is this  "" white supremacy "" "" ? """
0	disgusting . more voters disenfranchised by the gop ! this primary process is a farce and rigged from the start !
1	"Why did Beyonce say ""to the left,to the left""? Because black people have no rights."
0	do some research on when / who formed the klan and you will have plenty of proof if you choose to accept it
0	our fuhrer tried desperately to maintain peace with other nations of europe by presenting a fair ajenda but they refused to listen .
0	debated this 100x  does racism exist ? of course  always has  always will . is it prevalent ? not even . the media fuels and makes it cool to be a victim which doesnt do anyone any good . whens the last time you ever saw a story bout bill and aj chillin and gettin along ? never
1	i'd disagree  i enjoy following him to see his paranoia and persecution complex that all white people are against him . the brutha tweets nothing but anti white  alleged ws and anyone who is contrary is a ws  his hate furthers racism and brings no one closer together # truedat
0	yeah . women are people  believe it or not . if they punch  they get punched back . unless you think they're unequal to men somehow ... ?
0	" rt  "" no modi wave "" "" ~ omar fools will feel there is no modi wave "" "" ~ omar """
0	thanks to & others i know the origin of radical islamism . bro .
1	I’m starving and scared That I might offend Africans because I’m culturally appropriating them
1	what's even more interesting is how they pretend to care how many black people are killed regardless of who killed them . so phony !
1	white south africans like frogs in boiling water as anti-white racial violence escalates via
0	kill your own bill . do us all a favor .
0	antifa are gaining a reputation for violence that no amount of media spin will wash away . that's a good thing
0	thankfully  donald ain't inspiring no jihad . just hypocrisy
0	the deep state will not waste a single bullet on milo or cernovich . they are self-aggrandising deluded fools .
0	this is how it's done . take care of your people . follow onr in poland .
1	ethnic dutch a minority in big cities  so how do they integrate ? # swrm # minority # integrate via
0	just for you guys . this picture is amazing  it's a shame you can't accept this kind of love towards others
1	the white race must unite against our genocide > the flooding of white nation's with nonwhites has been deliberate >
0	by jared's definition of what is white ~ many hispanics can qualify white.they too look full-caucasian
0	cruz showed some of his true colors ! can't turn back !
0	rt : # dirtysecrets # itsprettyugly additional misconduct @ pparenthoods wilmington clinic alleged @ hearing # stand4life
0	all you have proven with this is you're anti gay as well as being a white nationalist .
0	" yes driven  because the majority won't just willingly trade . some people actually mean it when they say  "" for blood and soil . "" "" """
0	no i understand why people are anon  just dont like the reasons why . identify europa are snobs it turns out .
1	I don ' t know how well this software [facial recognition software] will work in places like Asia because all Chinese people look the same .
1	white zioner dream state
0	while panchkula was burning  khattar was holding meetings ... meet our new nero ! good governance  bjp style
1	"? not destruction of """"civilization"""" but merely a replacement of a sexually promiscuous culture with their prudent sexless culture!"
0	the obama immigration policy timeline wrecking ball : introduction . fairfederation
1	: yes the red guards of the bourgeois cultural revolution
0	fillon paid 23y old daughter 3800 / m then 23y old son 4850 / m . so he respected at least 1 key rule of professional life : the gender pay gap .
0	so we should bring in white nazi's into america ? good job you are liberal via
0	pl make middle east & pakistan currencies zero value not acceptable # currency
0	son of jewish refugee who fled nazis becomes perus new president
0	ram rajya as rule of dharma returning to up and through it to india and the world  must be developed with dedication and devotion .
0	rotten way to make a living . king is a racist .
0	pl . get this case transferred
1	what are the black lives matter rallies supposed to do to white people that support law & order ?
0	actually  thats in my gym where they do the bioelectric impedance scans . could be where they send the butthurt people  too .
0	y'know the people that don't want to leave the bar alone at closing time and go home to a filthy apartment ? this is them in daylight .
0	that's not true . whites don't scream their civil rights have been violated . you never here a white say he was arrested because he was white
2	even the women are evil
1	# arkansas always bn infested w / incestuous  psychotic  white supremacist trash & still supports # hillbilly2
0	i'm white
0	" i'm not christian  but know many white supremacists that are . i don't understand why you all feel the need to  "" preserve white culture "" "" ... """
0	lol maga is dead . civic nationalism is dead because it cannot produce results . everything is about demographics now .
1	excellent . we need our own adl yo track anti-white hate . then an aipac to pool funds to give to smaller orgs for white scholarships etc .
1	women are intellectually deficient, islam says in sahih bukhari 1:6:301. disagree? you are islamophobe.
0	politicians are chosen by the public . don't blame the kkk if ferguson doesn't vote
1	aren't those the rodents you were arrested for abusing hunter? dude, they aren't meant for butt plugs! lol!
0	trump mourns jewish holocaust victims and vows to fight anti-semitism in speech to jewish group
0	the gop is part of it . we just need god . god has chosen trump . trust me on that one . god told name twice before he was elected . not kidding .
0	white supremacists are pretending to be anons now ? because the ron paultards weren't enough ?
1	whites founded the country . god you're not very smart . trying to be cool and pander to the anti-white racists that hate your skin color .
1	the african dream is a chance to move to america or europe to live under white privilege / civilization
0	what generation does antifa belong to ?
0	fuhrer trump and racist white supremacist in full bloom . make america great again ! vote hillary cote democrat
1	white supremacy is a crime against humanity .
0	white nationalism without naming the jew never leads anywhere  nor is it intended to . --->
0	: and you're racist for thinking jihad is limited to a race ...
0	: germany : hundreds of treason complaints against merkel over foreign invasion
1	please kill urself hunter
0	pl ask to give details of 22000 mws and not count few hundred villages out of 6 lakhs
2	niggers are wats wrong with the world keep them out of earth they are alien
0	not true .
1	minorities as minions for white liberals via
0	my friends and i are not scared of antifa  because we aren't nazis .
0	persecution of moderate muslims in uk . frightening stuff # religionofpeace
0	: all because one man has the audacity to think it's ok to be white  and ok to not hate you
0	lyin ' ted cruz  who can never beat hillary clinton and has no path to victory  has chosen a v.p.candidate who failed badly in her own effort
0	time 2 push .. win or lose : planned parenthood show vote  show down | :
0	what a regal face . the us is becoming a third world banana republic .
0	less earth worship but still tyranny rt : al jazeera acquires al gore's channel . can we expect a difference ?
0	i like your strong words for president trump !
0	british parliament should confer the title sir on you  sir donald trump ! !
0	italy is for italians : angry villagers take to streets in protest at influx of non-white via
1	they kill each other  they kill christians  they just kill kill kill
0	sorry you hate gay people so much . we love just like you .
1	maybe you should go to black lives matter and whine about your white guilt
0	" rt watch :  "" it may not be too late "" "" abortion pill reversal is possible : # ru486 """
1	omg  you mean white people have rights too ? shocking ...
0	black spree shooter wanted to kill as many white people as possible | read more : via
2	just garbage! gang of 8 swamp managers!
1	non-white candidate for london mayor : there are too many white men | read more :
0	wwii asia / pacific theater revisionist forum indian nationalism and the axis : the following link is to a le ...
0	" :  "" drumpf's white house of cards  "" "" featuring """
0	i love how they openly called them anti-white supremacists .
0	if he loses it is because of you malicious # antitrumpers and the scum media .
1	da jooh privilege strikes on whites once again while da somali privilege gets cleared right away with no court
1	" no  no ... they're called  "" terrorist travellers  "" "" don't ya know ? # canada's is a "" "" compassionate society  "" "" so it's important we treat these parasites with respect and tolerance . hug a jihadist ! invite them over for a pork supper ! that's the canadian way ! # cdnpoli # isis """
0	site for national holocaust monument unveiled : continue to educate future generations about the unique horror ...
2	jews  communists and genocidal hate in whiteness studies # withjewswelose # hitlerwasright
0	: @ ash_antifa tweeted this . witness testimony antifa strategically attacked # unitetheright ht
1	we have to . time to put laws in front of these peoples callous demands of us and our economy . they want what we have . what we built .
0	# germany : muslim migrant shot dead after knife attack on german policeman in # ludwigshafen
0	trophies :) tennessee # antifa burned a white nationalist flag found at the racist # amren conference . nice job ! !
0	" rt >  "" america is becoming non-white and that's a good thing "" "" > media : "" "" great ! "" "" > white people : "" "" we have a right to exist "" "" > media : "" "" are you racist "" "" """
0	: . we stood for free speech against violent bullying in garland . denounced us  came out a
1	being pro-white is to be pro-american . if you don ; t like white america  you can leave !
0	mt : # florida doesn't need # plannedparenthood . # defundpp # pjnet # unbornlivesmatter
0	does sharia and the q-book allow deceit  cheating  lying to his fellow muslimeen ? how hypocrites these rogues are ! stupids .
2	shocker trumps running white interests so jews rally agianst him . careful jews you can't win a race war yet .
1	so i almost dated this cute muslin chick in middle school but after her social media phase , she kinda blew up . <repeat>
0	jack p . organized the rally at the white house to keep speeaker and people away from the white nationalist rally at the lincoln memorial .
1	: reza aslan lies about arab spring bringing democracy as egypt mp calls for sharia punishments crucifixion & amputa ...
0	aap is now aam aadmi problem .
0	when the south is free  we will re-establish the coal industry as a prelude to re-establishing our manufacturing base . - -
1	aren't you that racist anti-lgbtq organization ? the partnered with that hate group you are aren't you ?
0	bill mitchell telling fairy stories  a cuck for all seasons . superficial thinker with no common sense or decency .
0	history is groipsnof people hating each-other until one kills enough of them that they give up
0	" everybody wants to belong . white nationalism is a club with a low-threshold for membership - just be born  "" white . "" "" """
0	lol the white liberals slipped up
0	it was before madewavygreatagain but tony mcrini of wnis is the worst self-hating white i
1	putting 95 year old germans on trial and ignoring muslims raping their way across europe . sounds logical .
0	the whole purpose of gop is to stifle / squelch resistance to cultural marxist tyranny whil
1	education ? you mean anti white propaganda ?
0	two people go in planned parenthood but only one comes out alive ! # waronbabies
0	not in my experience . when i shifted to irl from the internet  i noticed the women issue more or less disappeared
0	yelling i hate white people and punching one isnt a hate crime  canadian judge rules # swrm # canada # sackthejudge via
0	white meal
0	" ww2 wallet  "" unknown "" "" skin """
0	doesn't he know you can't say anything against a muslim . our governments think they are better than anyone else .
0	" i clicked on this thinking  "" optics and tactics  ooh he's going to talk about the new reflex sight he put on his ar ... "" "" silly me ! """
0	holding a job shouldn't mean having to live under your employer's faith !
1	political correctness it's never free. it'll cost your dignity, your peace and finally your life. # islamistheproblem
0	who would decide who is white ? for example  are people of arme
0	it must be either the white phantom or the white recluse !
0	white people have been banned from an anti-racism event at a british university | read more : via
0	irs has illegal immigration and taxes problem via
0	germans need not be on defensive on fuhrer . wars are won or lost  but you can't run away from history .
0	i'll apply . i'm a gay black one legged former white supremacist terrorist with a dislike for pink .
0	hate crimes a pre-planned conspiracy to demean hindus  says ( pic : pti )
0	pro-lifers strike back : fight back  american consumers against stores that support abortion w / your monies ! ! !
0	" a  "" true conservative "" "" wants to know how we will secure the border of ukraine and south korea """
0	america would be nothing without h1 - b visa ..
1	racist black goes on anti-white shooting spree  says his teachers taught him to hate whites via
1	reality . any violence outta ' trump supporters a response to antifa / black bloc / anti-trumpers . after last fall  trumpers said no more .
0	i'm a white person on it . disabled people qualify .
0	south africa is probably the closes to america today . or germany . ooo also it happened in germany
1	look  i'm sorry you're white  but you don't have to ruin it for everybody else .
0	charlottesville wasn't about blacks . the main fighting was white on white .
0	free speech under assault worldwide # withjewswelose
1	at what point did whites start all this self-hatred ? no other race self-destructs this way .
0	not sure the president really micromanages every street rally tho  specifically how today would you wan
0	viewpoint : make room for pro-life democrats # prolife
0	like omg some black people did vote for trump . also  muh thomas sowell .
0	my brother is still waiting for you guys
0	so only white people existed im the us at that point ? loooooooool
1	good job guys we need more white brothers and sisters to stand up for what is right for white america
0	10 reasons to # defundplannedparenthood is 100 % # prolife
0	" could it be true ?  "" so this is how the white race ends - with thunderous applause . "" "" # wpww # aryan # whitepride # news """
1	mixing of white and non-white is wrong nothing good comes out of it !
0	" rt  "" gop convention : "" "" if u ever heard / seen a "" "" 3 reich flag burning frenzied ( ( ( screaming ) ) ) rally  here it is ! "" "" """
0	according to james michener in the covenant there were virtually no indigenous people in southern africa when the dutch arrived in the 16th century .
0	yep . but i didint think the alt right was a psy-op . what a sh
0	is part of a group called solidarity us who are revolutionary socialists :
0	a make america white evangelical male event .
0	is indian media on the payrolls of isi ?
0	i'm a independent now and a winner because i'm saved by grace thru my faith in god .
0	archaeologists : viking age older than what believed # swrm via
0	you're white .
0	dickson represents the best of our people ! patriot . # auburnuniversity # letspencerspeak
1	i'm not anti-white racist . i am anti-fascist and far-right : both islamic and your variety .
0	not sure how i'm a coward . please provide an additional meme to waspplain it to me .
1	. yrs of interaction w / white atheist science ! are vapid & men r impotent.christianity is white past & future
0	i'd never expect missouri or the rest of the border south to vote any differently than the rest of the
1	americans are white . it was founded  created  and ran by whites until boomer hippies got white guilt
1	hide your kids, your husband, and your wife from this cretin.
0	" rt donald trump :  "" homicides increased last year by 17 % "" "" # rncincle """
1	" of course # trump is not  "" your guy "" "" . only fools could imagine a * white friendly * candidate emerging from jew cesspit  nycity """
0	great movement but the slogan  our destiny is ours ? redundant and meaningless .
2	may i join u i am white myself hail hitler white power
2	fliers posted at uc santa barbara blame jews for 9/11 : # israel did 9/11
0	corporate whores singing lullabies to the already asleep
0	proud member - black power !
0	there are obviously huge problems with violent and nonviolent ..
0	you guys are going to sticky an explanation for the alt-right on your site for the inevitable flood  right ?
1	the fact is the best way to have a nice life is to move to a majority white country . what happens when those countries are no longer white ?
0	but it looks like saving the white race won't be working out for you anyways ..
0	" : the  "" anti-racist "" "" saint died  mandela's life work : mass murders  white genocid """
1	refugees can go right to social security and all other social benefits day one.
1	politically correct jewish press continues to humanize pedophiles via
0	to all those celebrating  shubho mahalaya . may this festive season bring even more joy & prosperity in our lives .
0	: . covers the supreme court everyone is talking about .
0	"  "" beat up white people  whitey ! "" "" """
0	prince phillips gaffes make sense now lol ! # 14words
0	how long before they burn real people ?
1	easy: just defund any fed monies to the soviet city of new york. let them stew . then arrest illegals.
0	a petition stop christian court martial policy-check out this article from :
0	very good better than western europe at the moment . low unemployed rates and economical growth . few people want to go back to communism .
1	1400yrs,1.8bn muslims,5mus cntries surround # israel..&u cn't even stop her.u vermin will just kill lots..&then be assimilatedorexterminated.
0	mr . racist you need to stop your lies . first they are mostly from central america . drugs come in from columbia
1	fire all of them that don't enforce the laws! start deportations of all illegals in california
1	- 1 fertile white womb
1	using the enemy's anti-white hate propaganda . # wpww
1	I don ' t want another woman boss . I already have a woman boss and she has me running around all the time .
0	i + just + supported + # protestpp + # defundpp + today . + on + + / / +
0	our president  ceo  and general counsel alan sears responds to the high court's decision . # scotus # elanephotography
0	hunter  what is with that 10 point moore fox poll ?
1	liberal scientists developing method to make white people less resistant to non-white invasion # lol # swrm # whiterace
1	What do you call a white guy surrounded by a thousand black guys? A warden
1	gee, i'd like to vote in the english and german and mexican elections. think those countries would mind? gross.
1	" rt : how # jews feel about # whitepeople -  "" the white race is the cancer of human history . "" "" - jewess susan sontag # hate # israel #  r ... """
1	steve king : obamas # immigration move would trigger constitutional crisis
0	i would have no problem people voicing disagreement without trying to
1	via : uk muslim leader : muslims should humiliate christians so theyll convert to islam # tcot
0	fair immigration is a branded hate group run by racists and white supremacists .
0	it won't matter that the evangelicals who voted for carson and rubio in the south and midwest are ready to unify behind cruz
0	know article 370 and think why india needs to abrogate this . rt if you agree with # 370debate
0	" if you allow yourself to get beat up for  "" optics "" "" then you aren't very bright """
0	" rt here is a link to buy your own  "" it's okay to be white "" "" shirt . lowest price available = zero profits will be made . """
1	if hindus in bihar want to live with dignity than they need 2 throw out these two psuedos hindus # abkibaarbjpinbihar
0	here's the evil spawn of your hate . is this what you want ? ur hate is ruining our america .
0	you can be as racist as you like  because the only race i see is the human race  and last i checked  you are part of it . # bitches
0	india's new prime minister shree ji keen to further deepen and develop ties with #
1	jew activist anetta kahane wants to destroy europe via non-white immigration ( video ) via
0	christians in syrian town where priest was kidnapped now paying jizya
0	why then even post something that assumes white hate being white ? right ?
1	just remember this : me ( biracial ): wow he beat everyone in class ? weird.black : he must of cheated.white : it's expected  he's white .
0	what ? no 24/7 news coverage talking about how full of hate this guy was ? no white house protest about
0	" by  "" independent media  "" "" w . means the legacy mainstream media which is upset its customary privileges have been revoked : """
0	pa and driver of munde know much more than is presently presumed . offenders are well connected and r able to divert attention
0	: preview of the type of thugs you might encounter @ # unitetheright . the c'ville police should be able t
1	cuckservatives are just as bad as antifa terrorists .
1	" rt  "" our country was advancing in its high regard for women  leaving the barbaric days of back-alley abortions . "" "" """
2	worthless cucks . they will be purged in the primaries .
0	yet another beautiful white woman !
1	sorry, i'd rather be a human being.
1	How come there aren't any Mexicans in Star Trek? They don't work in the future either.
1	fair is codename for white trash
1	new york : sicilian terrorist / governor andrew cuomo prepares to purge nyc of all confederate tributes via
1	republicans like the ones the gop tries to fob off on white america ? ! they are no better than democrats !
0	great take on charlottesville  the day after  by a woman who attended . via
0	that last rt was for humour value only  in case of doubt . i stress that i do not support socialism  national or international flavour
1	he is not white he is a jew
0	john kasich ought to switch to a democrat communists . he is in line with them more ! !
0	"  "" obama's son "" "" killed brittany watts for being white via """
1	you whites will never have a claim in africa . we blacks can not share our continent with you people
0	i want those who care about white to stand up and
0	" nation of islam leader farrakhan told 1500 in miami  "" we should kill those who kill us . "" "" ? """
0	finally  some good optics
0	indeed it's absolute tyranny ! locking someone up for their views is contrary to western political traditions . # withjewswelose
0	in 2013  cruz pushed plan to double ...
1	"so the federal government said we are no longer allowed to call people from indiana "" indianians "" . <repeat> now we must refer to them as "" indyots "" ."
1	by your own metric  whites are far more oppressed than jews
0	karma : bringing in low skill workers for the corporate class to enslave and profit off of them here . keeping wages stagnant for the working class.such a noble liberal .
0	your white supremacist leader tony must be creaming his trousers over this one
0	the cuckservatives want to strike while the iron is hot to try and cobble back together their old loser platform .
0	sad that has not suspended this account # kkk cc
0	: rt : nordic national socialists marched in stockholm to show solidarity with the white people in ...  ...
0	# trump employs more women than men at the upper echelons of his real estate empire and in many cases pays them more .
1	the left wants white pipo to go away ...
0	wow ! how racist can a person be ? ! i love # diamondsandsilk you tell him !
0	never in history has the global white pop had more in common ; more in need of global aggregation  self and independent determination
1	white nationalists love marble statues .
1	that is false. 2nd generation immigrants from the 3rd world is still shitty.
0	: so what if they are white men ? are you anti-white  katy ?
0	faith in the white house :
0	and yet they hate black people ?
0	" thank you for using the word  "" folks "" "" rt : rt : civic nationalism  folks --> """
1	so happy to see uneducated illegals going to canada
1	are you butthurt ? typical christian !
1	yeah, why not let a bunch of under developed savages turn up to dismantle everything that we've built. sure, why not.
0	another racist coward . goodbye
0	so for hindus  bjp is must . just 1 request to all hindus  please vote sensibly .
1	their recruiting tool is the koran.
0	" i am now and will always be a jew who is considered  "" white . "" "" you ? i haven't a clue  but yo """
1	january 20th is an important day. roll these people up and throw them out.
0	excited for # vvs15 ! follow and for insight on faith  family  & freedom in our nation's capital .
0	" rt the triumph of mtv's  "" white people "" "" via """
0	i'm no statistician lady  what's your point . we whites are the poor minority ?
0	racist democrat full of hate always playing the race card ... be gone bigot
1	excellent ! the jihad of words via
1	whose hate view  ? hopefully you mean obama who can hate us more as to open all boarders for isis to enter > kill
0	trinity lutheran church of columbia v . comer # religiousliberty
1	and you'll be competing with excessive immigration, keeping your wage down to 3rd world levels
0	: what btw  is wrong with protecting ' white women ' or ' white kids ' ? are we only supposed to protect pp
1	advocating in favor of white people is verboten goyim .
0	slavs are white
0	ocala mayor kent guinn named in list of members
0	we hate white children says anti-trump campaign
0	turkish state racism denies kurdish historical sites  burries underwater
0	to suggest married couples without children & single people  cannot be strong is  in error .
0	in which  virendra kapoor says congress ' ' jealousy ' ' of modi is showing . what better proof of that than anand sharma
0	" historically  antifa were commies that fought nazis in the 30s . now  their idea of  "" smashing fascism "" "" is pushing social equality by force . """
1	cuck island : eyewitnesses report that police ran away from moslem terrorists via
1	" heard of  "" white privilege "" "" ? the entire concept is to make white people feel bad that we are white . it's original sin for whites . """
0	what a suppressive anti social generality . i'm a white english jew .
1	" uk :  "" this flat is for blacks only "" "" : shocking racist campaign to force white mum out of home via """
0	via yemen : al-qaeda jihadists take over military base  hold high-ranking officers captive # tcot
0	keep what they have but it will benefit white america across the board . a moderate group will not save us !
1	omg- i didn't realize the infection had spread that far. we need a cure, fast! we need a good dose of # maga
1	they dont want to win debate, they want to stop the debate from taking place! you stop them. poison them
1	border agent: obama 'catch and release' policies fueling illegal immigration to u.s.
1	muslim sources tell them to kill all nonbelievers . western society reports on their hate .
2	its not islamophobia when they really are trying to kill you
0	libertarianism without nationalism is suicide .
1	science & genetics tell us there are inherent differences . my objection is to underlying premise that white race is biologically superior
0	the end of a myth : most new serial killers in america are not white males | read more :
0	"  "" stay white "" "" ? ! i found your new slogan ! "" "" stay stupid "" "" """
0	how could any white people be racist  after seeing such a fine example of african beauty as this sheboon .
2	uk : we need to kill all the jews
0	so any cute guys in that crowd i may be interested in
1	the advanced monkeys will vote for anything that kills, rapes and steals
0	" doesn't calling them  "" islamic state "" "" justify and validate that their claims of "" "" caliphate "" "" are accurate ? """
0	" the virginia guard will also be protecting the alt - right .  "" thank you "" "" is all you need to say . """
0	# ramrahimverdict : delhi transport corporation has suspended bus services to ncr due to incidents of arson
0	i'm done . she is racist and blinded by hate . she is a lost cause
1	tn is the whitest state in the south ... thinking about moving there myself .
0	german beer girls : two of the best things on earth combined
0	you have been indoctrinated with an anti-white bias . any time you hear white and race y
0	and your nativism  ableism  transphobia  cis-gendered heteronormativity  all rolled into your white privilege !
0	another day  more love from the religion of peace and love .
0	: if you think criticising islam is racist  you must think islam is a race . and if you think islam is a race you are a ...
0	. is a hate group . # marchagainstsharia is a hate rally . full stop .
0	tomo kejriwal will wave papers & say jaitley too is corrupt.during upa regime he listed 15 corrupt ministersthen formed govt wid same cong
1	you expect them to tolerate anti-white terrorists ?
0	sen . sessions slams closed-door amnesty bargaining # noamnesty # immigration
1	the answer is simple come legally you stay. come illegally you get deported. here illegally now you get deported.
1	" caller  "" whites will never get anywhere without jew leaders "" "" - nobody disagreed . at 45 minutes """
2	the more people google david duke  the more they'll realize he was right about black crime  immigration  and jewish influence over usa .
0	" rt black supremacist screaming  "" i hate white people "" "" attacked whites in new york metro station ( video ) via """
1	white pride world wide
0	how are your loser / traitor confederate monuments doing . all you did was shine a light so t
1	what is the difference between a black person and a bench ? at least a bench can support a family
0	good psych-ops  hunter ! next time  you should offer them 12 months and a gym membership
0	# laborday is here  and as expected  everything but the honoring of america's white workers is in full play ...
2	" - seems lgbt activists only want a  "" queer-ocracy ; a totalitarian state where all submit to them or be punished . sad ! """
0	the south tried to block the fiscal cliff deal in the house # tcot # secession
1	maybe stuff like charities for poor whites  or victims of the opiod crisis
2	if you speak about islamist terrorism  you get snipped at by one muslim and 4329 white apologists . prolly cuz islamists mostly kill muslims
1	this is the same hom sec that bans and from uk cos the speak truth about islam
1	frightened aren't you  it won't be long before whitey is walking thru the slums  hoping and preying for a white victory
1	illegal is not a race . true . but they aren't pulling over cars looking for white law breakers .
1	jews never could fool me ~ i've been exposing jewish deceptions what not in cyberspace
0	hope napa california wakes up before the city or county has an innocent citizen victimized . politics at play .
1	" an author of many anti-white books : who organizes the  "" white privilege conference "" "" ? a # jew  of course . ; """
1	" cuck is the new  "" racist . "" "" guess what ? you are the fringe now . we don't want your comments in mainstream publications """
1	while the non-white man is free to express his own national and racial identity .
0	african country # chad bans the islamic niqab after suicide bombings -
