label	text_a
0	via : reza aslan re-presents a neglected persian poet # tcot
0	video : the story of pastor # freetobelieve
0	we are trying to fight isis  and now our own people are killing our police . our country is divided and out of control . the world is watching
2	we should cleanse la of all non white inhabitants !
1	we won't have any justice until this system fears white civil disobedience as much as it fears all the immigrant and minority riots . we'll keep having # katesteinle miscarriages of justice until they learn to fear us .
0	we're not fighting milo ; we've simply opted not to defend him . this is for two reasons .
0	welcome to the you're racist unless you're a liberal moron club .
0	what phobia is when muslims kill hindus ?
1	white identity : racial consciousness in the 21st centuryjared taylorsupport and buy through them .
0	white mans march : alabama the white mans march made the local news in birmingham  al this afternoon . no less ...
1	white women signaling they were wrong about feminism.white births a us majority again via
0	will white people go to the national black history museum ? : district of corruptio ... # justdoitbetter
0	ww2 submarine used by top national socialists washes up on the coast of argentina via
0	yes  the bigotry of low expectations - of agency denied . no wonder the # altright and # hoteps are forming an alliance .
1	you can stop obamacare coverage for illegal aliens in california . find out more here :
0	you people call him a pedophile from a most likely false claim with no evidence from 40 years
1	you really should denounce your white privilege  lol
0	you'll default to white because you will miss the benefits
0	you've stated all whites are white supremacists   thus by definition ... racist ? # blacktwitter
2	" * they're not  "" their "" "" . proud boys are just a group of faggots that couldn't pass vetting for . splc is admittedly anti-white . """
0	" :  "" christians are the world's most persecuted religious group . "" "" - what a load of bs # vvs14 # religiousintolerence """
0	" alt-right is in no way shape nor form  "" conservative "" "" nor "" "" right-wing "" "" its a big govt nanny state disgrace hate """
0	" if someone asks you if you're going to vote for a child molester  your answer shouldn't be   "" what's his political party ? "" "" - """
0	" it's called projection . plus her use of  "" clan "" "" is as an anti-white racist code word . """
0	" look up  "" the poorest white town "" "" in america . they had not had a murder in ten year """
0	" religious freedom starts with the words of jesus christ.if you follow christ there's nothing to  "" protect "" "" he is stronger . """
0	" rt # germany : # merkel today at her election campaign in # torgau . citizens shouted :  "" merkel must go "" ""  "" "" go away "" ""  loud catcalls and booed ! """
0	" where racism is allowed :  "" white people should leave zimbabwe "" "" says president mugabe va # waronwhites """
0	' holocaust ' debate / comments / news ursula haverbeck sentenced to 11 months : ursula haverbeck has been sen ...
0	. speaking now at # prolifecon : # whywemarch
0	100 % agreed & u are not racist
1	84 % of all wanted criminals in copenhagen are non-white | more : via
0	: fiorina dares clinton  obama to watch planned parenthood videos # gopdebate
0	: i just heard white christmas playing and realized the liberals and # blm must hate it since it contains their
0	: i love being white it's the best and i can't say that without being racist either
1	: whites tend to wait until the eleventh hour  when its time to circle the wagons the
0	> milo invited to the wh press briefing > he's led to a dark room > a sudden flash blinds him > his eyes focus > it's pence > it was all a trap
0	a brief look at your page signifies to me you are a typical right wing white
0	absolutely . it is doing as what is in the koran .
0	alabama doesn't need . time to # defundpp & redirect taxpayer $ to the 234 better health care alternatives
0	all muslims are political . do you ever read any of the links from ? or
0	altright is all white supremacy . you don't want to live in a country where whites are not supreme .
1	america has problems to be honest but quite frankly i don't think it's the normal white family
0	antifa would have to pay the termination fees for verizon to even consider it .
0	are you sure the guy with the flamethrower was not arrested ?
0	attention : pl . read this important analysis by
1	auschwitz didn't have a cinema and swimming pool for its prisoners ! # kkk # bbc3 # auschwitz # stopracism # alllivesmatter
0	bill clinton yelled at black people so why isn't the media calling him a racist ? oh yeah liberals only feel republicans are racist .
0	black demokkkrats are racist too . they bet not ever accuse republicans of being racist again
0	blogger hunter wallace spells out his core beliefs : # teaparty # tcot # lnyhb # p2
0	british tourists attacked by arab men in same cologne square as new years migrant attacks
0	but we know what many europeans and white americans are doing today sir ... it's right here .
0	china will join the tpp  rand # gopdebate
0	color doesn't matter . there are many white jihadists .
0	congress  bjp  # girirajsingh  # jeetanmajhi & # paswan should give their certificate of support to # misabharti as next cm
0	culture created by white people .
1	david duke : the racial murder and rape of white women in america | read more : via
1	diversity always means less white people . # whitegenocide # antiwhite
1	dr . david duke : will the white race survive ? ( video ) # flegs # onthehill # tweetni via
0	dude you are awesome . not racist at all
1	elder  you must be a white supremacist ... love your stuff .
0	episcopal bishop who divorced his wife to marry his boyfriend claims white america is suffering from hiv of racism
0	fair immigration is a hate group run by racist white supremacists . check them out . this is one ugly group .
0	for ages the mormon church stated black ppl were cursed by god . many white nationalist church believe in white purity . can they discriminate
0	from a reliable source i came to know that now west bengal has 37 % muslim voters . difficult 2 believe for me . but common people too think so
0	fun fact about fair - they're a designated hate group with disturbingly frequent white supremacist ties and activities .
1	germany is hitler - hitler is germany !
0	go fight in your own city . you don't get to tell us what monuments we have to keep . it's our city . we get to celebrate our way .
0	he targeted a race of humanity and spoke of aryan race . he could hsve chose not kill these ppl but he didn't . he wanted to kill them .
0	he's white enough to touch the jq .
0	his first allegiance will be to other rich people  because * those * are his people  not some local guy like you .
0	hitler did the same thing to demonize christians and white people
0	honest inquiry for the  do you hate all non-white races equally ? i seriously like the compassion displayed towards animals  though .
2	hurrrr hurrrrr white trash power .
0	i could even be a palestinian jew
0	i don't know which is more pathetic the banner you put up or the quality of those photos you took . it's 2017  get rid of your flip phone and don't use your dirty sheets to make banners . it does embody the commie scum thing you got going . so theres that ..
0	i spent my entire life being told racist whites hold back black people  who are just like us but we keep them from acivieving like us . lies .
0	i support the pastors and the constitution . parker and her regime should be forced to resign . they are bad for our city .
0	i would support equity in a white # ethnostate . # altright via
0	i wrote this article for suspected white supremacists just like the two of you ... the white dilemma a good day ma'am .
0	identity evropa is an american based  identitarian organization dedicated to educating and promoting diaspora european solidarity . join now !
1	if anything is a black racist-guess its okay to keep denegrating your own race by using the sacred n word . hes a cautionary tale .
0	if the enemies of the sa are hoping that the sa will not return from leave  we are ready to let them enjoy the hope for a short time # nazi
0	if they're perfectly capable of taking care of themselves then why do these cities need the feds ?
0	india should not just pak boycott of commonwealth meet  india should get out of the defunct organisation altogether .
1	indigenous people don't realize if they want to live a comfortable capitalist nuclear family life  they must also support nazism .
0	is it true that hitler is secretly chillin on the moon ?
1	it's white ppl committing the crimes
0	its not just about one race  but the fact of the matter is black people are being killed at a higher rate by police than white people  even when many times none of them are doing anything wrong .
0	jewish holocaust skeptic david cole breaks years of silence at revisionist meeting in california via
1	just polishing my horns and infiltrating shitlib forums because all the good alt-right o
0	kim davis attending # sotu jailed over gay marriage via
0	lets keep it real ! more americans die from domestic white terrorists than any immigrant here in america ! from any country wakeup usa
0	listen there are 175000 white christians in america .. our us constitution stands . no islam
0	manifesto for the abolition of enslavement to interest on money by gottfried feder . now available . # economics # history
0	milo is all about becoming famous.he used gamergate and alt-right to achieve this.thats fine but some of us have political goals
2	muslims are - racist  murderers  rapist  stupid  delusional  pedophiles  evil !
0	nah i got no hatred for anyone but i do recognize the damage of white supremacy and how it leads to white extremism when left unchallenged
0	national socialist party is committed 2create new generation of highly educated # indians by making all education free
0	no more all white europe .
1	no need 4 jews meddling in white affairs . you've done enough in # cville & the rest of th
1	no state has the right to redefine # marriage or allow labs to manufacture offspring of same-sex couple . tell congress to enact # nmra
0	obama admin is opening up shelter in tucson for illegal alien minors # bordercrisis
1	obviously you're projecting ... nobody asks for a pure white country  but a white state would be a great start ..
0	of course it's there in black and white - you can't deny it . # marref
0	please provide an example of a racist comment by robert spencer.you can't . he's never said anything racist !
1	propaganda photo to make white people appear humiliated . sorry  not applicable here .
0	protect our dignity  ban polygamy  say indian muslim women to pm
1	race war in south africa : white students attacked with rocks and bricks at western cape university by
0	republicanism has always been about suppression of white ethno-natioanalism
0	so new york  and all of america should be white to stop the crime right ?
0	strict measures have to be taken because black money is stashed in more than 70 countries : baba ramdev
0	surely you don't just want to use marxism to deconstruct just the white race ?
0	that's how you know we're talking to the right people .
1	the % in those tables is % of crime  not % of racial demographic . the jew is a non-factor re : violent crime ... financial crimes however ...
0	the alt left arrives - rep . tulsi gabbard via
0	the choice : continue loosing campaigns in which your rights are eroded with every scotus pick for the crime of being white or find allies .
0	the deliberate dumbing down of america . great video ( with a couple small errors ) . # youtube # education # justice
0	the free ex claim requires messy analysis under smith / lukumi & it would potentially extend protection to the pizza guy . fr sp narrows case
0	the medias stupid trump obsession # cuckservative via
0	the mexican flag - of course !
2	the next thing you'll do is claim i am racist because the mexican race is so despicable .
0	the nyt of white nationalism ? ! is cuckservative the new  hip racial slur for white nationalists ?
0	the unstable alliance of nationalists and mainly jewish oligarchs in the ukraine
0	then u totally avoided the question . y dont u support putin who is doing so much work to morally & spirituallystrengthen the white race ?
0	there is plenty of evidence for racial differences in mental functions . those differences are not huge  but they exist .
0	there's many worse options  that's for sure .
0	this is interesting  people need to take responsibility
0	those who hv declined modi invitation without valid reason need to know modi has a very good memory .
0	to end racism we tried to send white people back to europe # whisky
0	trophies :) tennessee # antifa burned a white nationalist flag found at racist # amren conference . nice job ! !
0	trump leans pro-white .
0	uk : muslims outraged by question how islamic is islamic state ?
0	unite the scum of the they have no place in society # equalityforall # lgbt # jewish # muslim # british
0	until 1950  china had no presence in tibet too . no chinese national highway existed in aksai chin before 1957 # justsaying
0	us chamber of commerce pres : pass amnesty now before it gets tougher # jobsnotamnesty
0	war that cannot be won.they are in virtually all countries as predicted and will rule the world . more kids more terrorists .
0	we need to seize the streets . jared  ivanka and their goldman sachs cadre have seized the president's reason .
0	when ted cruz wanted to be part of the establishment
0	when whites try to contol land  labor & resources of non-white nations  that is white supremacy my friend !
0	white boy cartoon = racist
1	white genocide accelerates in france : at least 1 in 3 newborns are non-white # stoptheinvasion via
0	white house : executive amnesty implementation ' well underway ' via # stopexecutiveamnesty
0	white nationalists rally again at charlottesville lee statue via
0	white peoples are da kewl ones amirite ? ? ?
0	white supremacy doesn't exist .
1	why don't feminists talk about the abuse of white women ? via # withjewswelose
0	will the president invite brittany to the white house for a meet and greet and a biden grope ? no  im
0	wrong tariq ! white people are told to shut up & accept how evil we are ! if we protest we are vilified as racist bigots ! screw you ! stop ! !
0	ya i get it .. racist
0	yea ok sure
0	yes  it is quoted / translated in the second picture . he hates white people  but talks to white racialists ( for subversion ? )
0	you drank the kool-aid trump is a racist he hates his followers but he has you all following him like
0	you really hate white people don't you ?
1	your organization is a joke and is not racist or a white supremacist . all lives matter so stop your lies !
0	"  "" identity amvrica "" "" ? i agree  i'm an american  and most of europe is eu globalist garbage now  so i don't identify with europe the way i used to . still happy to see this out  nice work ! """
0	"  "" the media have chosen not to cover the raise act . this bill is their worst nightmare . "" "" :/ / """
1	" # zimmerman will be convicted . another sacrificial lamb to  "" what will black people think "" "" """
0	" but  "" deplorables "" "" means white supremacist . """
0	" i obviously have  multiple times . of course europeans are  "" caucasian "" "" thus "" "" white "" "" racially  but "" "" white "" "" is only an ethnicity in north america . """
0	" lmao  "" white bloc "" "" kkk in polos """
0	" not sure why an honest policy point should be considered  "" fetishizing "" "" or why we shoul """
0	" rt at # vvs17 . talks of his prayers after he was shot  and of the  "" calmness god can provide in trying times . "" "" """
0	" rt either way ... delhi is a  "" low cost "" "" warning to .. get rid of media pimps from your govt ... act to clean up ... """
0	" rt fiorina announced ted cruz as  "" your next president  "" "" and the earth immediately swallowed her . end times  people ! """
1	" the precedent being  "" european nations are allowed to exist . "" "" """
2	" what should say :  "" to violent  radical anti-white fanatics who are corrupted by jewish propaganda  know this : your days are numbered . "" "" """
0	" where is robert  "" ignorant "" "" or "" "" racist "" "" exactly ? please inform us ... """
0	" you misspelled  "" dear fellow white people "" "" """
0	# whiteprivilege when a white man makes up excuses for another white man who commits mass murder .
1	. i say good for them  they want black roommates  we want white roommates  hail nationalism .
0	1 / i was ruminating on this earlier and decided that cerno  like milo  is useful in that he triggers leftists
0	10 feet higher gavin !
1	: coming 2 america -> every 4.8 seconds a white woman or girl is raped by muslims in europe
0	: perhaps you've read this pithy expos of mr.pompousiq by super-smart robert spencer
0	a # bbc report : how the world loved the - # swastika until # hitler stole
0	a congress with a majority of white people who kill and exterminate native indians ? those white ilegal immigrants ?
0	a real alt-right leader .
0	actually  i ftfy mt : nope  but ' racist ' is the new n word for white supremacists
0	actually no . i'm good friends with some brahmins and they are olive . celts are very white  was married briefly to one . very white boy .
0	alive and kicking . be on the lookout for his white renegade of the year at ar in the next two weeks
0	all black look is way better than those white shirts and ties
0	all the white people  and surely the white protestants still registered would defect to # trump .
0	all-white town fights to preserve segregation in the anti-white new south africa ! read more : via
0	an end to open borders is the holy grail of trump movement  you corporate-schlong-sucking cucks .
0	and its not working . now any changes are subject to massive amounts of uncertainty . they've lost control and can't adjust .
2	and that's why white brainless idiots like you support trump :)
0	another question  if white heritage beat hitler why are so many white men standing with their arms straight out wearing swatikas ?
1	apparently black people don't think white people have civil rights .
0	arizona seeks to cut funds to planned parenthood - the verde independent -
0	at least you admit that white supremacists are part of his constituency . thanks for the conformation !
2	because jews are white too . they are caucasoid devils . but you hate them because they have a different religion .
0	because white people are a majority . that's it . and marxism relies heavily o
0	bernie sanders makes far more sense on lots of issues than ted cruz or marco rubio # demdebate
1	blm $ 1million dollars would go along way to help in your causes ! i guess illegals are more important ! crickets
1	blue lives do matterwhen the cop is white
0	brown was cheered on by the ancestors of the inhabitants of boston  nyc and chicago . the same people ha
0	canada : imam claims that islam is the most feminist religion
0	check out for state by state numbers . # womenhaverealchoices . better choices . # defundpp
2	ding ding ding . we have a winner  hunter here  and a cuck of the day award to brandon .
1	don't forget obama is half white .
0	drephther a blakkka skin head on da west kost sampl fred wesley
0	fake news fail : virginia voters split on charlottesville via
0	fetal pain legislation is based on growing body of irrefutable scientific data & physical evidence . # theyfeelpain
0	first  thank you for your service sir  second  you are dead right . if hillary won  none of this would be talked about .
0	hah ! hacked  infected  is always a possibility . again  i'll not debate the various levels of intellectual approach taken by bitter people .
1	happy 126th birthday adolf ! | white racial identity
0	has the white race become too liberal to survive ?
0	hayride-magellan poll in louisiana : trump 41  cruz 21  rubio 15 via
0	here you go again . you don't know me but of course you have to call me racist . what if i tell you that my kid is black ?
0	how is it ? how is it you all know ( ( ( they ) ) ) run the show but you are all still surprised when justice for whites is avoided ?
0	how is it racist ? you're assuming all that would be affected by ending daca are of one race ?
1	i can help you against islamic virus .
0	i don't think so - - - we need border security
1	i had some boomer cuck tell me ' take that pic down patton would have gone into syria '
2	i hate hur white aids bitchs head
1	i read stories of states which drove off whites  their economies failed . poor africans cried and begged for whites to return .
0	i wish to god it were true and that trump would make a massive power move to take full control .
1	i'll bet victim is white .
1	i'm a red white and blue nationalisteat your heart out you old scumbag . # hillarysucks
0	i'm white  so i'm already racist according to charlie .
0	identity europa is now on ! give us a follow .
0	idiots making the white people look bad ! white powder ! lol
0	if the police maliciously ignored their duty to protect the permit-holding utr there must be a massive lawsuit ! !
0	if you look at obama wrong  it makes you a racist .
0	im racist ? i dont think so ...
1	in chicago  there are billboards and benches in spanish  letting illegals know they have a right to not talk to immigration
0	is he racist for only harassing white women ?
0	its liberal propaganda ploy implemented 20 yrs ago teaching self hate  white priv & white guilt to teens in schools . kids who did nothing !
0	its the combination of human nature and the nature of youth . it's rebellious to be pro white
1	jewish harvard professor noel ignatiev wants to abolish the white race via via
0	just a white box :
0	kasich is a warlock literally sucking the life energy out of everyone in the room . # gopdebate
1	lol . the white race will soon be extinct like in the beginning of humanity when the human race was black
0	maybe they wanted to cover the muslim girls in liquid concrete . # justsaying
1	media blanch when mentions rising crime  but are all too happy to report # blacklivesmatter myths .
0	milos zeman  czech president : ' this migrant invasion is aimed at disrupting the entire structure of europe '
0	mob attacks hindus in bangladesh -
0	more waste : # california office of new americans # bureaucracy
0	move to india  africa or mexico . they don't have planned parenthood .
2	muslims always plagiarise  copy and twist other people's work just like mohammad who copied then twisted the ot .
0	my boys in white ! hh
0	narendra modi and yogi adityanath together bring a powerful new yoga shakti to transform up . a new era dawns .
0	national socialist education had a lasting effect | read more : via
1	no amount of foreign aid can substitute for an inherent racial lack of capacity for freedom .
1	no new deal rt : communism in america ! thanks to obama's personal wish list.the end to white america
1	now that official position of dem party is : white lives do not matter  couldn't the gop reach out to white voters ?
0	occupy wall street protests : # police make numerous arrests system likes mindless obedience . # occupywallstreet
1	ok let the record show you won't say you love white people and white lives matter .
1	pakistani gangs rape of white girls was not racist  says sentencing judge via
0	pentagon : no plans to limit religious freedom of service members
0	posting xenophobic views online in # germany could cost you your job & child - report
0	pro life is pro women  and pro men  and pro children .
2	proof  faggots .
0	protester taunts cops after two police officers shot in ferguson | american renaissance
1	race relations in us is managed by a thin veneer of civility and doesn't take much to expose truth . blacks hate your white guts
0	redlining and steering exist to protect white property value from the black undertow .
0	retweeted elder lansing ( ): to loudmouth idiot and racist jemele hill ; potus trump isn't a white ...
1	run your own nations .. your invasion only hurts the ethnic makeup of those distinct european countries .
1	sa white genocide escalates  international jew-controlled media remains in silence | more :
0	scalia left cruz his white robe / hood in last will
0	sexual orientation is innate . religion is a behavior . but wrong according to who ? you ?
1	slavery in america was nothing more than farming . that's why black birthrate was like white birthrate
1	so you'd like to have your own land of white christians  is that the end-game goal ?
0	sounds good to me . give them something to put on their resume other than criminal acts .
0	spent my morning taking down white nationalist propaganda . are you aware of this ?
1	sweden : nordic resistance movement holds major rally | read more : via last thank god ( not allah ) .
1	switzerland : africans kill elderly white man then start screaming about racism # swrm via
0	ted cruz compared himself to a demonic spirit and then gave some rambling excuse about not disclosing a million dollar loan from goldman .
0	tell me you don't believe in white privilege
0	that place is horrific  its like the twlights zone of south africa 20 years ago ...
0	that's the naked truth  many hate # america ! # latinosfortrump # buildthewall
1	the genocide of white america : 1980-2010 via
0	the greatest threat to america  white christian terrorists
0	the no-camera thing will bring lots of otherwise hesitant people to such events .
0	the politicians run the police  the police don't run the politicians . lot of people don't get that fact .
0	the talented tenth
1	there is no future without past . their goal to to extriminate white race so the remaning
0	they must be white african americans  like that white hispanic guy .
0	this is an invasion . and people are too blind to see it .
0	this is not correct . this history is fabricated to discredit hindus .
1	this is such a poor graphic . where are asians ? and how about we separate legal hispanic
0	thus these 3 were american citizens not refugees
1	uk : racist black man punches pregnant white girl in stomach as onlookers watch in horror via
0	want america to be safe and secure ? impeach the white supremacist president . oh  and get off my feed .
0	we're going to have massive # liftwaffe banners and zyzz posters to ' mire . can be chief trainer .
0	what btw  is wrong with protecting ' white women ' or ' white kids ' ? are we only supposed to pr
1	what happens when the whites get a belly full of diversity and leave .
1	what's white culture ? incest  shooting up schools ? serial killing ? being the majority of any race on government aid ? ?
0	white bread is hate .
0	white nationalism  explained via
0	white people said sorry .
0	white students turned away from anti-racism seminar for being white | full story :
0	white working class rallies behind trump via
0	why are you so anti white ? the flyers didn't have anything hateful on them . your intentions are clearly anti white . so hateful !
0	with brigitte gabriel in nyc raising christian & minority plights globally & in # mideast
0	wow i do know there is an anonymous supporter that is not typing tonight or for a long while  not all can hide
0	yeah  we need another old white racist in the administration ! someone needs to block the russian probe !
1	you are anti white
0	you know this organization excludes jews - founder damigo views jewish people as non - white ?
0	your all scum  you and all those kkk / white power cause is futile when more than 98 % of white americans are against your organisations
1	youre an idiot  plain and simple . white people are a global minority and if demographic change trends continue  we will become extreme minorities or disappear completely .
2	"  "" white live metter "" "" how about learn how to spell and propper grammar .. trailer trash ... """
0	" i don't know the whole  "" stop saying we hate people "" ""  "" "" we don't hate peoples just because we want to reserve america for white people "" "" thing while laughing about the genocide of six million people ... maybe undercuts your integrity . """
0	" i'm sure i'm not the only one who saw kersey's name and thought   "" wait  from death wish ? "" "" """
0	" racist or stupid ... so which one are you pal ? ? ? grow up ... make better jokes ... your black  "" friend "" "" should whoop yo asss """
0	" rt china set to launch a  "" more livable "" "" space lab  tiangong - 2 into space in q3 """
0	" rt in london  teacher fined for posting hitler picture with words  "" you were right "" "" | full story : """
1	" rt nyt portrays hungary as third reich by invoking camps ;  "" wholly ignores influx of jihadists it is seeking to deter """
1	" rt the # kosher food # scam getting into prisons .  "" demands for kosher food hiking prison costs "" "" # judaism # greed """
2	# antifa faggots closing east oregon parades . de-mask . the remaining are fair game .
0	. : my record as a # prolife governor is clear . this goes way beyond politics . well said # gopdebate # tcot # tcot
2	. no religion threatens its followers against leaving with death . # islam is a cult .
2	7 things miriam adelson does besides back gop candidates # withjewswelose
0	: via : india : muslim accused of sexually assaulting 4 - year-old girl blames her for enticing him
0	almost all the people who go to these things are white but it isn't racially exclusive .
0	amen ! ! believe me  i hate white criminals as much as i hate black criminals . i hate white lazy welfare pos as much as black lazy welfare pos . see the trend ? ? ?
1	america in 2050 and beyond will look more like brazil ( due to 100 million black people )
0	american ideals are actually new england ideals . narcissism and endless wars for abstractions aren't our ideals .
0	and 70 house colleagues send letter to senate urging priority for # prolife principles in # ahca .
0	because if elected as an open white racist you have freedom of movement !
0	boycott the anti-white racist censorship  boycott zuckerbergs facebook : ... # freeweb
0	breaking : # isis retreating in syria  jets strike 32 facilities overnight - russian military
0	breaking : hillary sent ' marked classified ' info to nonsecure abedin accountread more at # hillarysemails
2	breivik says zionism / anti-islam was a ruse to prolong the debate & attack # cuckservatives # vdare
0	but we have plenty of stupid white people too ?
0	charlottesville beginning of white civil rights movement says organizer richard spencer # swrm via
0	charlottesville review : faulty planning  passive police led to ' disastrous results ' at aug . 12 rally via
0	did you even read siege ? pierce is rolling in his grave at certain people as we speak .
0	didn't obama meet with british mb leaders when netanyahu was in town to speak to congress ?
0	diversity problems ? oh you mean like the all white 2016 democrat primary ? kind of similar to bill's old all white golf club
1	enough  illegal means illegal ! after the rape of the 14 yr . old  i want these ppl out
0	fortunately  most don't care that much about race  treat people like people
1	fuhrer will guide us to victory .
1	has # jewish # communism been successful in # america ? leave a comment and tell us what you think . # marxism # israel
0	he didn't claim to be part of the alt right did he ?
1	hindus worship fire and bacause a teacher was burnt alive in # peshawarattack  hindus must've done it : pak analyst
0	i don't think what she said affected the optics particularly . she comes across as a humorless old boome
1	i remember a video or audio file in which he said something like the white race needs to be blended out of existence
0	in new white house  a look at trumps inner circle via
0	is this group for white supremacists ? if so  i'm the whitest person i know and i command any lesser whites to stop being racist .
1	islamic terror will unite nationalists . but in germany ban on national socialism must go .
0	it's islam so that doesn't count  you have to be white and white only
1	join the fight for the # white # workingclass
0	kd  i don't know how you can be a white nationalist ( aka white supremacist ) & christian ? it's not scriptural .
0	let's see the media show this like they did christie's face from super tuesday over and over again . they won't .
0	marriage is important but other ways of life also ! you don't alway's need marriage to love and be loved !
0	maybe if we can get 4 or 5 other people would transform into voltron ?
0	military armed on foreign soil  but disarmed here in us . any of this makes sense ? # rt # gjm
0	misanthropy isn't racist so it's ok
1	my city is gone . the suburbs have started to go . we moved to the next county . obama forced . diversifying our schools . people didn't listen
0	new england is full of people like that . # liberalismisamentaldisorder
1	no . we have no right to destroy their countries and the altright would like to stop that ... but they also have no right to come into ours and radically change the demographics & culture . hence  become the third world .
1	no more white submissivism to jewish globalism
0	no sir torches are a sign of intimidation tied to lynchings you're just ignorant like all of the white
0	not afraid of the dark : watch russian bombers in night action targetting syrian terrorists
0	oh  she is also a thieve . nice resume .
0	oh baloney . if you will look at tax revenues in those cities and per capita crime rate you will find you are wrong . fake news
0	p sure he was a college kid working at petsmart when doxed by igd . disgruntled little men tend 2 embellish the truth & overcompensate socially
0	people are finally waking up to the corruption .
0	people get what they allow - i like the anp ! 88
0	privilege is earned not inherited . the white race as it is called is not born into it .
0	rabbi says synagogue fired him for welcoming nonwhite members via
0	retweeted robert spencer ( ): hamas : abbas by religious standards a jew for attending peres ...
0	rube is drenched in sweat # gopdebate
1	send the illegals back.the parents should have entered legally.mexico will take them back .
2	sheesh . is there not one sane female ' news ' person on ? they're all stupid  racist bimbos . profiling white men ? good luck with that !
0	sign a white man
0	so are many white american males . it's not limited to one demographic .
2	talmud : last straw for great flood was marriage contracts for homosexuals . that's true jewish attitude .
0	that's the kind of people needed in sanctuary cities / states . bring in more of them .
0	the ' charming ' white supremacist leader stoking hate across california via
1	the genocide of white america : 1980-2010
0	the monumental chutzpah of the administrations challenge to judge hanens injunction of executive amnesty
0	the president can fire special counsel investigator at any time and a new one can be appointed.simple !
2	the truth is is that white european men and women built america . not unwanted  unwelcome mexicans or smelly  greasy muslims .
1	the white man and woman marches on ! # resistance # 14w
0	the worst immigrant anchor baby of all : thomas jefferson
0	there is only 1 race  the human race . we are all # one # lol # ignorance
0	trump speaking in south west virginia at 3pm - - - should be interesting . pass it on ...
0	trump speaks to union league  will he speak to the league of the south ?
0	w feared news media israel bias ; trump just pandering to evangelicals . is he giving israel rope to hang itself ?
0	watch the video of and his boyfriend from charlottesville . it's shameful .
0	we can't tell they have a y chromosome in every cell in their body ? pretty sure we can
1	weknowwhoisbehind plot 2genocide white race
0	what they wanted was for alt-right to open fire on antifa . they need a literal smoking gun and a great
2	white aryan race  must be above all  heil hitler ! ! !
0	white ppl are extremely divided  culturally disconnecting . nazis opposed white ppl . pursuing ideology  crushing others .
0	word magic  another cuck myth .
1	working class white people voting in their self interests are vilified in the press as racist xenophobic bigots .
1	yeah cmon you libs stop race baiting nevermind those white folks
0	yelling i hate white people and punching one isnt a hate crime  canadian judge rules via
0	yes ... you do hate blacks unless they accept white culture or white supremacists propaganda
1	you are the one that mentally impaired . all you racist republicans deserve each other . go hrc 2016 '
1	you continue to ignore the end effect of a declining white pop while importing pops w / high birth rates . you support replacing white people .
0	youre the hate group you hate whites ...
1	no they are illegals
1	it was found to be happening today in california too, stop the payments to sanctuary cities now
1	"they are not dreamers, if they are illegal they aren't immigrant they are """"intruder invaders""""."
1	irony here is we are stealing away the very talent which could stabilize third world countries & thereby avoid influx of refuges & illegals.
1	what line has to be crossed until it's socially acceptable to purge degenerate filth with fire? let us do what must be done!
1	illegal aliens dare authorities to deport them # immigration # tcot # teaparty
1	wtf is wrong with this country? this useless piece of trash comes to this country illegally then ruins the lives of 130 people disgusting
1	democrat.the godless party of filth and hate.
1	stem cells have precious immortal souls! oh, god, cells are people! cells are peeeoooppplleee!
2	"you sad, little """"man."""" fuck your patriarchal second century goatherd myths."
1	certainly not,more swamp to drain
1	so sick of this shit, wtf is 'native american', you know how many people lived here, place was friggin empty
1	bovine fecal matter, dreamers deleimma is they finally got caught, nightmares are more like it, all these years and never got citisenship.
1	# blacklivesmatter you idiots. black people are equal to white people. go fuck yo sisters
1	lolol i've always liked the boy, but he's reaching levels of stickman autism with me.
1	letters after name doing hideous procedures. people asleep. need to study truth (real) about these beasts!
1	they are animals,been this way 1400+ yrs. they dont want change. goal is to spread their misery,misery loves company
1	no, i have seen the genetic studies, and i know the history. blacks in plantations belts have lower admixture.
1	yeah, because white people can't sweep floors, which is much harder than building space rockets.
1	with blacks on the bottom of the social ladder you cannot put faith in those designed to maintain you there
1	3- why would you expect millions of illegals, w/less than 10th grade education & language barrier to prosper/contribute to usa?
1	obviously not. they are animals that treat women as garbage! # norefugees
1	someone mentioned it, i responded. then you, as thin-skinned as you are vicious, butted in. no one was talking to you, pest.
1	build the wall to keep these animals in mexico!!
2	you globalist scumbag. one of soro's puppets # lowlife
2	yeah, real high iqs here.
1	a fuzzy headed screaming little chimp with a white breeder mother..what an abomination!
2	"how has that """"religion"""" not killed itself out yet? barbarians."
2	pelosi is not a human being not sure what she is, but human she is not. look at swamp creatures category, ask mulder.
1	over 80% of the filthy mud invaders do not have any qualifications which destroys zog's myth of the 'professional/highly skilled migrant'!
1	"does importing mo'nurses create high paying jobs 4 usa citizens/youth~ schumer, cornyn push """"high skill"""" # immigration bill"
1	this was . you are not allowed to take credit for this . you are a parasite, riding on our coat-tails.
1	that's another reason we need to block this ruthless, scavengers animals,sorry for my language,there isn't words
2	. i'm curious, how is it going through life as a complete retard
1	of course, americans exist merely to serve immigrants and support the excessive procreation of indigents
1	go on hide behind your bloody hoods but remember its 2015 you shoulda stayed with your fellow apes
1	idiots like this are worse than the orthodox muslims.
1	lose the attitude ignorant one. you are just a useful idiot to islam.
1	if it's religion,politics,peacetime or warfare. women have shown at times to be far smarter and efficient than we men are. (pt2)
